symbol,orderId,orderListId,clientOrderId,transactTime,price,origQty,executedQty,cummulativeQuoteQty,status,timeInForce,type,side,fills
BTCUSDT,1084729,-1,avGvA6p5qYxVLxel55mYJd,2022-08-07 11:46:12.528,0.00000000,0.10000000,0.10000000,2300.78232642,FILLED,GTC,MARKET,SELL,"{'price': '23007.83000000', 'qty': '0.03264200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278471}"
BTCUSDT,1084729,-1,avGvA6p5qYxVLxel55mYJd,2022-08-07 11:46:12.528,0.00000000,0.10000000,0.10000000,2300.78232642,FILLED,GTC,MARKET,SELL,"{'price': '23007.82000000', 'qty': '0.06735800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278472}"
BTCUSDT,1084745,-1,vFtlr1mSUIPIfDZLmcHZl2,2022-08-07 11:46:14.153,0.00000000,0.10000000,0.10000000,2300.90600000,FILLED,GTC,MARKET,SELL,"{'price': '23009.06000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278474}"
BTCUSDT,1084782,-1,LqUeB1oHWUwRVBZRiLlfG9,2022-08-07 11:46:19.366,0.00000000,0.10000000,0.10000000,2300.87892896,FILLED,GTC,MARKET,SELL,"{'price': '23008.79000000', 'qty': '0.09822400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278482}"
BTCUSDT,1084782,-1,LqUeB1oHWUwRVBZRiLlfG9,2022-08-07 11:46:19.366,0.00000000,0.10000000,0.10000000,2300.87892896,FILLED,GTC,MARKET,SELL,"{'price': '23008.75000000', 'qty': '0.00177600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278483}"
BTCUSDT,1084796,-1,wmDvJ8TqxSCAmN1fkvsgoc,2022-08-07 11:46:21.061,0.00000000,0.10000000,0.10000000,2300.87500000,FILLED,GTC,MARKET,SELL,"{'price': '23008.75000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278500}"
BTCUSDT,1084807,-1,kUidTqXqfU3AQVZomM7mXN,2022-08-07 11:46:22.712,0.00000000,0.10000000,0.10000000,2300.76747520,FILLED,GTC,MARKET,SELL,"{'price': '23008.75000000', 'qty': '0.02035200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278525}"
BTCUSDT,1084807,-1,kUidTqXqfU3AQVZomM7mXN,2022-08-07 11:46:22.712,0.00000000,0.10000000,0.10000000,2300.76747520,FILLED,GTC,MARKET,SELL,"{'price': '23007.40000000', 'qty': '0.07964800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278526}"
BTCUSDT,1084822,-1,IGc8TQ1seCocOuZ0XjG2ax,2022-08-07 11:46:24.563,0.00000000,0.10000000,0.10000000,2304.09970914,FILLED,GTC,MARKET,SELL,"{'price': '23041.00000000', 'qty': '0.07091400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278542}"
BTCUSDT,1084822,-1,IGc8TQ1seCocOuZ0XjG2ax,2022-08-07 11:46:24.563,0.00000000,0.10000000,0.10000000,2304.09970914,FILLED,GTC,MARKET,SELL,"{'price': '23040.99000000', 'qty': '0.02908600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278543}"
BTCUSDT,1084843,-1,kbW0WtbvnIROFRttSc0vyn,2022-08-07 11:46:26.288,0.00000000,0.10000000,0.10000000,2304.23248336,FILLED,GTC,MARKET,SELL,"{'price': '23042.33000000', 'qty': '0.08708400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278572}"
BTCUSDT,1084843,-1,kbW0WtbvnIROFRttSc0vyn,2022-08-07 11:46:26.288,0.00000000,0.10000000,0.10000000,2304.23248336,FILLED,GTC,MARKET,SELL,"{'price': '23042.29000000', 'qty': '0.01291600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278573}"
BTCUSDT,1676629,-1,2M8qadZz5KJciPryZscKD6,2022-08-08 11:15:47.659,0.00000000,0.10000000,0.10000000,2402.16902663,FILLED,GTC,MARKET,BUY,"{'price': '24021.68000000', 'qty': '0.06577900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 467524}"
BTCUSDT,1676629,-1,2M8qadZz5KJciPryZscKD6,2022-08-08 11:15:47.659,0.00000000,0.10000000,0.10000000,2402.16902663,FILLED,GTC,MARKET,BUY,"{'price': '24021.71000000', 'qty': '0.03422100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 467525}"
BTCUSDT,1677522,-1,lsS8FhCgvziUrKDuxHg5zb,2022-08-08 11:17:21.684,0.00000000,0.10000000,0.10000000,2404.12305407,FILLED,GTC,MARKET,SELL,"{'price': '24041.24000000', 'qty': '0.00540700', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 467729}"
BTCUSDT,1677522,-1,lsS8FhCgvziUrKDuxHg5zb,2022-08-08 11:17:21.684,0.00000000,0.10000000,0.10000000,2404.12305407,FILLED,GTC,MARKET,SELL,"{'price': '24041.23000000', 'qty': '0.09459300', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 467730}"
BTCUSDT,1869829,-1,sn6EgX69jrAoDrKdNpE1Le,2022-08-08 18:12:41.405,0.00000000,0.10000000,0.10000000,2389.51300000,FILLED,GTC,MARKET,BUY,"{'price': '23895.13000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 526366}"
BTCUSDT,2308067,-1,2duaW1bgOMeM66JjXGx7MP,2022-08-09 11:31:16.005,0.00000000,0.10000000,0.10000000,2332.56085000,FILLED,GTC,MARKET,BUY,"{'price': '23325.00000000', 'qty': '0.03915000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 663603}"
BTCUSDT,2308067,-1,2duaW1bgOMeM66JjXGx7MP,2022-08-09 11:31:16.005,0.00000000,0.10000000,0.10000000,2332.56085000,FILLED,GTC,MARKET,BUY,"{'price': '23326.00000000', 'qty': '0.06085000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 663604}"
BTCUSDT,2308146,-1,2JfbA1ZcnzeZ0mC4wzVaiB,2022-08-09 11:31:25.201,0.00000000,0.10000000,0.10000000,2334.26564689,FILLED,GTC,MARKET,SELL,"{'price': '23342.66000000', 'qty': '0.06468900', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 663627}"
BTCUSDT,2308146,-1,2JfbA1ZcnzeZ0mC4wzVaiB,2022-08-09 11:31:25.201,0.00000000,0.10000000,0.10000000,2334.26564689,FILLED,GTC,MARKET,SELL,"{'price': '23342.65000000', 'qty': '0.03531100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 663628}"
BTCUSDT,2308219,-1,1ko4ZUxmDS8SjfveYsblK6,2022-08-09 11:31:35.800,0.00000000,0.10000000,0.10000000,2335.25410188,FILLED,GTC,MARKET,SELL,"{'price': '23353.05000000', 'qty': '0.08562200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 663673}"
BTCUSDT,2308219,-1,1ko4ZUxmDS8SjfveYsblK6,2022-08-09 11:31:35.800,0.00000000,0.10000000,0.10000000,2335.25410188,FILLED,GTC,MARKET,SELL,"{'price': '23349.51000000', 'qty': '0.01437800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 663674}"
BTCUSDT,2312924,-1,tR2cDR8JEE95d9yrWSX0vh,2022-08-09 11:42:26.657,0.00000000,0.10000000,0.10000000,2333.39106288,FILLED,GTC,MARKET,BUY,"{'price': '23333.91000000', 'qty': '0.09371200', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 664956}"
BTCUSDT,2312924,-1,tR2cDR8JEE95d9yrWSX0vh,2022-08-09 11:42:26.657,0.00000000,0.10000000,0.10000000,2333.39106288,FILLED,GTC,MARKET,BUY,"{'price': '23333.92000000', 'qty': '0.00628800', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 664957}"
BTCUSDT,2312996,-1,f3VENqZQJdojAYoDdxyL3S,2022-08-09 11:42:36.826,0.00000000,0.10000000,0.10000000,2331.54186275,FILLED,GTC,MARKET,BUY,"{'price': '23315.41000000', 'qty': '0.01372500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 664993}"
BTCUSDT,2312996,-1,f3VENqZQJdojAYoDdxyL3S,2022-08-09 11:42:36.826,0.00000000,0.10000000,0.10000000,2331.54186275,FILLED,GTC,MARKET,BUY,"{'price': '23315.42000000', 'qty': '0.08627500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 664994}"
BTCUSDT,2313017,-1,wC7rNfOcPFwNt4CCZ91eZr,2022-08-09 11:42:40.126,0.00000000,0.10000000,0.10000000,2330.97811320,FILLED,GTC,MARKET,BUY,"{'price': '23309.76000000', 'qty': '0.06478000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665002}"
BTCUSDT,2313017,-1,wC7rNfOcPFwNt4CCZ91eZr,2022-08-09 11:42:40.126,0.00000000,0.10000000,0.10000000,2330.97811320,FILLED,GTC,MARKET,BUY,"{'price': '23309.82000000', 'qty': '0.03522000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665003}"
BTCUSDT,2313039,-1,OOjiv4AxvMwg0zsqeDJ5hq,2022-08-09 11:42:43.235,0.00000000,0.10000000,0.10000000,2330.38030000,FILLED,GTC,MARKET,BUY,"{'price': '23300.03000000', 'qty': '0.01000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665009}"
BTCUSDT,2313039,-1,OOjiv4AxvMwg0zsqeDJ5hq,2022-08-09 11:42:43.235,0.00000000,0.10000000,0.10000000,2330.38030000,FILLED,GTC,MARKET,BUY,"{'price': '23300.03000000', 'qty': '0.01000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665010}"
BTCUSDT,2313039,-1,OOjiv4AxvMwg0zsqeDJ5hq,2022-08-09 11:42:43.235,0.00000000,0.10000000,0.10000000,2330.38030000,FILLED,GTC,MARKET,BUY,"{'price': '23300.03000000', 'qty': '0.01000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665011}"
BTCUSDT,2313039,-1,OOjiv4AxvMwg0zsqeDJ5hq,2022-08-09 11:42:43.235,0.00000000,0.10000000,0.10000000,2330.38030000,FILLED,GTC,MARKET,BUY,"{'price': '23305.42000000', 'qty': '0.07000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665012}"
BTCUSDT,2313063,-1,KQuzGFL7e24aPhMSrQowGG,2022-08-09 11:42:46.365,0.00000000,0.10000000,0.10000000,2328.53832796,FILLED,GTC,MARKET,BUY,"{'price': '23285.13000000', 'qty': '0.09190800', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665020}"
BTCUSDT,2313063,-1,KQuzGFL7e24aPhMSrQowGG,2022-08-09 11:42:46.365,0.00000000,0.10000000,0.10000000,2328.53832796,FILLED,GTC,MARKET,BUY,"{'price': '23288.26000000', 'qty': '0.00809200', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665021}"
BTCUSDT,2313081,-1,3UVYZF2SJT0OqAPF8c6RF0,2022-08-09 11:42:48.475,0.00000000,0.10000000,0.10000000,2328.82600000,FILLED,GTC,MARKET,BUY,"{'price': '23288.26000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665025}"
BTCUSDT,2313095,-1,veKrUMb7CiyJWBDmCIdIuu,2022-08-09 11:42:50.461,0.00000000,0.10000000,0.10000000,2329.08080022,FILLED,GTC,MARKET,BUY,"{'price': '23290.28000000', 'qty': '0.05065400', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665036}"
BTCUSDT,2313095,-1,veKrUMb7CiyJWBDmCIdIuu,2022-08-09 11:42:50.461,0.00000000,0.10000000,0.10000000,2329.08080022,FILLED,GTC,MARKET,BUY,"{'price': '23291.35000000', 'qty': '0.04934600', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665037}"
BTCUSDT,2313110,-1,njdSWHgVqjW2e1efngNN1J,2022-08-09 11:42:52.775,0.00000000,0.10000000,0.10000000,2329.86696420,FILLED,GTC,MARKET,BUY,"{'price': '23298.58000000', 'qty': '0.09056400', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665040}"
BTCUSDT,2313110,-1,njdSWHgVqjW2e1efngNN1J,2022-08-09 11:42:52.775,0.00000000,0.10000000,0.10000000,2329.86696420,FILLED,GTC,MARKET,BUY,"{'price': '23299.53000000', 'qty': '0.00943600', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665041}"
BTCUSDT,2313128,-1,t8sio9fJkTkxUGup8E0aA9,2022-08-09 11:42:55.216,0.00000000,0.10000000,0.10000000,2330.06711730,FILLED,GTC,MARKET,BUY,"{'price': '23296.02000000', 'qty': '0.01418500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665045}"
BTCUSDT,2313128,-1,t8sio9fJkTkxUGup8E0aA9,2022-08-09 11:42:55.216,0.00000000,0.10000000,0.10000000,2330.06711730,FILLED,GTC,MARKET,BUY,"{'price': '23301.44000000', 'qty': '0.08581500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665046}"
BTCUSDT,2313263,-1,21aJ5ydMWbh3vKFEvnqw7m,2022-08-09 11:43:14.951,0.00000000,0.10000000,0.10000000,2328.86693434,FILLED,GTC,MARKET,BUY,"{'price': '23287.73000000', 'qty': '0.01589400', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665092}"
BTCUSDT,2313263,-1,21aJ5ydMWbh3vKFEvnqw7m,2022-08-09 11:43:14.951,0.00000000,0.10000000,0.10000000,2328.86693434,FILLED,GTC,MARKET,BUY,"{'price': '23288.32000000', 'qty': '0.06484000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665093}"
BTCUSDT,2313263,-1,21aJ5ydMWbh3vKFEvnqw7m,2022-08-09 11:43:14.951,0.00000000,0.10000000,0.10000000,2328.86693434,FILLED,GTC,MARKET,BUY,"{'price': '23290.62000000', 'qty': '0.01926600', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665094}"
BTCUSDT,2313323,-1,v9rN1R1GKLW5wOfGnuGnvd,2022-08-09 11:43:21.617,0.00000000,0.10000000,0.10000000,2328.54553962,FILLED,GTC,MARKET,BUY,"{'price': '23285.43000000', 'qty': '0.08589100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665110}"
BTCUSDT,2313323,-1,v9rN1R1GKLW5wOfGnuGnvd,2022-08-09 11:43:21.617,0.00000000,0.10000000,0.10000000,2328.54553962,FILLED,GTC,MARKET,BUY,"{'price': '23285.61000000', 'qty': '0.01410900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665111}"
BTCUSDT,2313344,-1,7PdWc5k9DJzN6fbO5O1xfV,2022-08-09 11:43:24.668,0.00000000,0.10000000,0.10000000,2328.72033825,FILLED,GTC,MARKET,BUY,"{'price': '23285.61000000', 'qty': '0.02918300', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665122}"
BTCUSDT,2313344,-1,7PdWc5k9DJzN6fbO5O1xfV,2022-08-09 11:43:24.668,0.00000000,0.10000000,0.10000000,2328.72033825,FILLED,GTC,MARKET,BUY,"{'price': '23287.86000000', 'qty': '0.07081700', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665123}"
BTCUSDT,2313365,-1,CEqGFObH6ZWi2leomelkAR,2022-08-09 11:43:27.417,0.00000000,0.10000000,0.10000000,2329.05800000,FILLED,GTC,MARKET,BUY,"{'price': '23290.58000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665131}"
BTCUSDT,2313389,-1,1bE8IE70lmP8HZSLxCA1tP,2022-08-09 11:43:31.317,0.00000000,0.10000000,0.10000000,2328.36199700,FILLED,GTC,MARKET,BUY,"{'price': '23282.74000000', 'qty': '0.06615500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665135}"
BTCUSDT,2313389,-1,1bE8IE70lmP8HZSLxCA1tP,2022-08-09 11:43:31.317,0.00000000,0.10000000,0.10000000,2328.36199700,FILLED,GTC,MARKET,BUY,"{'price': '23285.34000000', 'qty': '0.03384500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 665136}"
BTCUSDT,2316690,-1,esx6sKByKdFgBULMWOQtgQ,2022-08-09 11:50:59.771,0.00000000,0.10000000,0.10000000,2322.07885435,FILLED,GTC,MARKET,SELL,"{'price': '23220.80000000', 'qty': '0.07708700', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666167}"
BTCUSDT,2316690,-1,esx6sKByKdFgBULMWOQtgQ,2022-08-09 11:50:59.771,0.00000000,0.10000000,0.10000000,2322.07885435,FILLED,GTC,MARKET,SELL,"{'price': '23220.75000000', 'qty': '0.02291300', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666168}"
BTCUSDT,2316907,-1,xeHKfQzZhwopCsPfUSweME,2022-08-09 11:51:30.873,0.00000000,0.10000000,0.10000000,2322.78546376,FILLED,GTC,MARKET,SELL,"{'price': '23227.86000000', 'qty': '0.07318800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666245}"
BTCUSDT,2316907,-1,xeHKfQzZhwopCsPfUSweME,2022-08-09 11:51:30.873,0.00000000,0.10000000,0.10000000,2322.78546376,FILLED,GTC,MARKET,SELL,"{'price': '23227.84000000', 'qty': '0.02681200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666246}"
BTCUSDT,2317217,-1,DxkCnW6PY8e3xLIYiKYuO1,2022-08-09 11:52:12.360,0.00000000,0.10000000,0.10000000,2324.23467119,FILLED,GTC,MARKET,SELL,"{'price': '23242.35000000', 'qty': '0.06711900', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666355}"
BTCUSDT,2317217,-1,DxkCnW6PY8e3xLIYiKYuO1,2022-08-09 11:52:12.360,0.00000000,0.10000000,0.10000000,2324.23467119,FILLED,GTC,MARKET,SELL,"{'price': '23242.34000000', 'qty': '0.03288100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666356}"
BTCUSDT,2317855,-1,KEXJotMFXjcLKZGfFJaQqB,2022-08-09 11:53:37.518,0.00000000,0.10000000,0.10000000,2325.29400000,FILLED,GTC,MARKET,SELL,"{'price': '23252.94000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666562}"
BTCUSDT,2317905,-1,H8fdqYVxaVlsUpAOM3Q7ZE,2022-08-09 11:53:44.342,0.00000000,0.10000000,0.10000000,2325.30100953,FILLED,GTC,MARKET,SELL,"{'price': '23253.18000000', 'qty': '0.01909300', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666581}"
BTCUSDT,2317905,-1,H8fdqYVxaVlsUpAOM3Q7ZE,2022-08-09 11:53:44.342,0.00000000,0.10000000,0.10000000,2325.30100953,FILLED,GTC,MARKET,SELL,"{'price': '23252.97000000', 'qty': '0.08090700', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666582}"
