total_balance,order_symbol,order_side,order_quantity,order_type,order_avg_price,BTC,USDT,time
32993.59974729,BTCUSDT,BUY,0.1,MARKET,23300.671173,0.90000000,12022.30374729,2022-08-09 11:42:55.216
32984.05681295,BTCUSDT,BUY,0.1,MARKET,23288.669343399997,1.00000000,9693.43681295,2022-08-09 11:43:14.951
32977.973273330004,BTCUSDT,BUY,0.1,MARKET,23285.4553962,1.10000000,7364.89127333,2022-08-09 11:43:21.617
32972.674935079995,BTCUSDT,BUY,0.1,MARKET,23287.2033825,1.20000000,5036.17093508,2022-08-09 11:43:24.668
32984.866935080005,BTCUSDT,BUY,0.1,MARKET,23290.58,1.30000000,2707.11293508,2022-08-09 11:43:27.417
32969.43493808,BTCUSDT,BUY,0.1,MARKET,23283.61997,1.40000000,378.75093808,2022-08-09 11:43:31.317
32893.99279243,BTCUSDT,SELL,0.1,MARKET,23220.788543500003,1.30000000,2700.82979243,2022-08-09 11:50:59.771
32904.01925619,BTCUSDT,SELL,0.1,MARKET,23227.854637599998,1.20000000,5023.61525619,2022-08-09 11:51:30.873
32916.82192738,BTCUSDT,SELL,0.1,MARKET,23242.346711899998,1.10000000,7347.84992738,2022-08-09 11:52:12.360
32926.08392738,BTCUSDT,SELL,0.1,MARKET,23252.94,1.00000000,9673.14392738,2022-08-09 11:53:37.518
32926.11793691,BTCUSDT,SELL,0.1,MARKET,23253.0100953,0.90000000,11998.44493691,2022-08-09 11:53:44.342
32929.861936910005,BTCUSDT,SELL,0.1,MARKET,23257.13,0.80000000,14324.15793691,2022-08-09 11:53:51.095
32930.11532507,BTCUSDT,SELL,0.1,MARKET,23257.5638816,0.70000000,16649.91432507,2022-08-09 11:54:29.570
32935.99731939,BTCUSDT,SELL,0.1,MARKET,23262.969943199998,0.60000000,18976.21131939,2022-08-09 11:54:36.624
32939.95188215,BTCUSDT,SELL,0.1,MARKET,23271.6556276,0.50000000,21303.37688215,2022-08-09 11:54:40.619
32940.24688215,BTCUSDT,SELL,0.1,MARKET,23272.82,0.40000000,23630.65888215,2022-08-09 11:54:44.770
32939.0150434,BTCUSDT,SELL,0.1,MARKET,23271.011612499995,0.30000000,25957.76004340,2022-08-09 11:54:47.623
32940.73333825,BTCUSDT,SELL,0.1,MARKET,23272.372948499997,0.20000000,28284.99733825,2022-08-09 11:55:05.230
32941.06143243,BTCUSDT,SELL,0.1,MARKET,23280.4709418,0.10000000,30613.04443243,2022-08-09 11:55:08.749
32940.82943243,BTCUSDT,SELL,0.1,MARKET,23277.85,0.00000000,32940.82943243,2022-08-09 11:55:12.413
32940.99810683,BTCUSDT,BUY,0.1,MARKET,23238.193256,0.10000000,30617.01010683,2022-08-09 12:01:10.568
32944.28524747,BTCUSDT,SELL,0.1,MARKET,23272.751406399995,0.00000000,32944.28524747,2022-08-09 12:04:36.011
32944.28956947,BTCUSDT,BUY,0.1,MARKET,23234.88678,0.10000000,30620.79656947,2022-08-09 12:09:57.216
32944.55156947,BTCUSDT,BUY,0.1,MARKET,23237.55,0.20000000,28297.04156947,2022-08-09 12:11:03.137
32943.75785396,BTCUSDT,BUY,0.1,MARKET,23233.4271551,0.30000000,25973.69885396,2022-08-09 12:11:06.126
32942.09777473,BTCUSDT,BUY,0.1,MARKET,23232.5707923,0.40000000,23650.44177473,2022-08-09 12:11:09.583
32942.330485030005,BTCUSDT,BUY,0.1,MARKET,23229.712896999998,0.50000000,21327.47048503,2022-08-09 12:11:11.639
32939.88748503,BTCUSDT,BUY,0.1,MARKET,23224.51,0.60000000,19005.01948503,2022-08-09 12:11:13.644
32942.56588023,BTCUSDT,BUY,0.1,MARKET,23228.516048,0.70000000,16682.16788023,2022-08-09 12:11:16.114
32941.572076720004,BTCUSDT,BUY,0.1,MARKET,23229.958035099997,0.80000000,14359.17207672,2022-08-09 12:11:18.164
32938.19254386,BTCUSDT,BUY,0.1,MARKET,23226.7853286,0.90000000,12036.49354386,2022-08-09 12:11:21.267
32934.40878108,BTCUSDT,BUY,0.1,MARKET,23221.9476278,1.00000000,9714.29878108,2022-08-09 12:11:23.293
32933.228781080004,BTCUSDT,BUY,0.1,MARKET,23218.93,1.10000000,7392.40578108,2022-08-09 12:11:25.241
32933.55878108,BTCUSDT,BUY,0.1,MARKET,23219.23,1.20000000,5070.48278108,2022-08-09 12:11:27.507
32937.49478108,BTCUSDT,BUY,0.1,MARKET,23222.509999999995,1.30000000,2748.23178108,2022-08-09 12:11:29.419
32939.574781079995,BTCUSDT,BUY,0.1,MARKET,23224.11,1.40000000,425.82078108,2022-08-09 12:11:31.450
33015.8805157,BTCUSDT,SELL,0.1,MARKET,23277.497346199998,1.30000000,2753.57051570,2022-08-09 12:21:50.546
33010.045227840004,BTCUSDT,SELL,0.1,MARKET,23271.947121399997,1.20000000,5080.76522784,2022-08-09 12:22:02.427
33009.26545322,BTCUSDT,SELL,0.1,MARKET,23274.1922538,1.10000000,7408.18445322,2022-08-09 12:22:12.099
33019.09759616,BTCUSDT,SELL,0.1,MARKET,23278.1314294,1.00000000,9735.99759616,2022-08-09 12:22:22.117
33018.011198759996,BTCUSDT,SELL,0.1,MARKET,23282.136025999996,0.90000000,12064.21119876,2022-08-09 12:22:32.456
33019.197516219996,BTCUSDT,SELL,0.1,MARKET,23280.4231746,0.80000000,14392.25351622,2022-08-09 12:22:43.218
33020.39851622,BTCUSDT,SELL,0.1,MARKET,23283.229999999996,0.70000000,16720.57651622,2022-08-09 12:22:55.250
33025.4737867,BTCUSDT,SELL,0.1,MARKET,23291.7527048,0.60000000,19049.75178670,2022-08-09 12:23:06.045
33029.335186590004,BTCUSDT,SELL,0.1,MARKET,23296.7839989,0.50000000,21379.43018659,2022-08-09 12:23:16.515
33027.18604449,BTCUSDT,SELL,0.1,MARKET,23293.558579,0.40000000,23708.78604449,2022-08-09 12:23:26.192
33026.959868699996,BTCUSDT,SELL,0.1,MARKET,23295.148242099996,0.30000000,26038.30086870,2022-08-09 12:23:37.223
33028.02857262,BTCUSDT,SELL,0.1,MARKET,23298.277039199995,0.20000000,28368.12857262,2022-08-09 12:23:47.658
33026.90099647,BTCUSDT,SELL,0.1,MARKET,23293.944238499997,0.10000000,30697.52299647,2022-08-09 12:23:59.536
33025.93199647,BTCUSDT,SELL,0.1,MARKET,23284.09,0.00000000,33025.93199647,2022-08-09 12:24:10.566
33026.9042773,BTCUSDT,BUY,0.1,MARKET,23279.807938100003,0.20000000,28371.16827730,2022-08-09 13:37:12.100
33022.4082773,BTCUSDT,BUY,0.1,MARKET,23256.2,0.30000000,26045.54827730,2022-08-09 13:38:03.116
33019.3662773,BTCUSDT,BUY,0.1,MARKET,23246.06,0.40000000,23720.94227730,2022-08-09 13:38:08.260
33023.9800743,BTCUSDT,BUY,0.5,MARKET,23251.466406,0.90000000,12095.20907430,2022-08-09 13:38:23.844
33040.985963800005,BTCUSDT,SELL,0.1,MARKET,23271.608894999998,0.80000000,14422.36996380,2022-08-09 13:38:57.942
33045.8302523,BTCUSDT,SELL,0.1,MARKET,23276.142884999997,0.70000000,16749.98425230,2022-08-09 13:39:19.213
33047.783252299996,BTCUSDT,SELL,0.1,MARKET,23282.57,0.60000000,19078.24125230,2022-08-09 13:39:22.103
33051.73594382,BTCUSDT,SELL,0.1,MARKET,23282.1469152,0.50000000,21406.45594382,2022-08-09 13:39:30.407
33051.53906876,BTCUSDT,SELL,0.1,MARKET,23290.5112494,0.40000000,23735.50706876,2022-08-09 13:39:33.261
33051.64406876,BTCUSDT,SELL,0.1,MARKET,23291.13,0.30000000,26064.62006876,2022-08-09 13:39:35.242
32944.41480851,BTCUSDT,BUY,0.1,MARKET,22905.3726025,0.40000000,23774.08280851,2022-08-09 14:09:50.084
32932.07572868,BTCUSDT,BUY,0.1,MARKET,22894.820798299996,0.50000000,21484.60072868,2022-08-09 14:09:53.387
32957.21072868,BTCUSDT,SELL,0.1,MARKET,22945.22,0.40000000,23779.12272868,2022-08-09 14:13:46.569
32960.786728679996,BTCUSDT,SELL,0.1,MARKET,22952.869999999995,0.30000000,26074.40972868,2022-08-09 14:13:49.862
32959.59642149,BTCUSDT,SELL,0.1,MARKET,22950.026928099996,0.20000000,28369.41242149,2022-08-09 14:13:53.133
32961.26026847,BTCUSDT,SELL,0.1,MARKET,22956.5784698,0.10000000,30665.07026847,2022-08-09 14:14:02.598
32960.7249583,BTCUSDT,SELL,0.1,MARKET,22956.546898300003,0.00000000,32960.72495830,2022-08-09 14:14:06.570
33080.45927896,BTCUSDT,BUY,1,MARKET,23132.74567934,1.00000000,9827.97927896,2022-08-09 14:18:53.603
32823.88194341,BTCUSDT,BUY,0.05,MARKET,22999.626711,1.05000000,8677.99794341,2022-08-09 14:21:04.097
32810.27394341,BTCUSDT,BUY,0.05,MARKET,22983.12,1.10000000,7528.84194341,2022-08-09 14:21:22.886
32843.06694341,BTCUSDT,SELL,0.05,MARKET,23010.45,1.05000000,8679.36444341,2022-08-09 14:26:49.098
32840.33694341,BTCUSDT,SELL,0.05,MARKET,23010.45,1.00000000,9829.88694341,2022-08-09 14:26:52.158
32850.13152047,BTCUSDT,SELL,0.05,MARKET,23021.091541200003,0.95000000,10980.94152047,2022-08-09 14:26:56.553
32851.87952047,BTCUSDT,SELL,0.05,MARKET,23022.04,0.90000000,12132.04352047,2022-08-09 14:27:37.085
32853.04102047,BTCUSDT,SELL,0.05,MARKET,23018.75,0.85000000,13282.98102047,2022-08-09 14:28:37.301
32861.47052047,BTCUSDT,SELL,0.05,MARKET,23018.75,0.80000000,14433.91852047,2022-08-09 14:28:43.209
32860.09602047,BTCUSDT,SELL,0.05,MARKET,23032.45,0.75000000,15585.54102047,2022-08-09 14:28:46.813
32859.68052047,BTCUSDT,SELL,0.05,MARKET,23027.93,0.70000000,16736.93752047,2022-08-09 14:29:40.402
32856.48852047,BTCUSDT,SELL,0.05,MARKET,23027.93,0.65000000,17888.33402047,2022-08-09 14:29:43.783
32856.46961612,BTCUSDT,SELL,0.05,MARKET,23027.911913,0.60000000,19039.72961612,2022-08-09 14:29:46.396
32864.56961612,BTCUSDT,SELL,0.05,MARKET,23041.4,0.55000000,20191.79961612,2022-08-09 14:29:49.067
32865.90611612,BTCUSDT,SELL,0.05,MARKET,23042.33,0.50000000,21343.91611612,2022-08-09 14:29:51.522
32863.32661612,BTCUSDT,SELL,0.05,MARKET,23038.02,0.45000000,22495.81711612,2022-08-09 14:29:54.060
32864.56711612,BTCUSDT,SELL,0.05,MARKET,23038.2,0.40000000,23647.72711612,2022-08-09 14:30:51.780
32865.111116119995,BTCUSDT,SELL,0.05,MARKET,23043.46,0.35000000,24799.90011612,2022-08-09 14:30:55.276
32865.78211612,BTCUSDT,SELL,0.05,MARKET,23044.46,0.30000000,25952.12311612,2022-08-09 14:30:59.629
32866.52911612,BTCUSDT,SELL,0.05,MARKET,23048.02,0.25000000,27104.52411612,2022-08-09 14:31:02.697
32865.16711612,BTCUSDT,SELL,0.05,MARKET,23039.26,0.20000000,28256.48711612,2022-08-09 14:33:37.811
32865.26736268,BTCUSDT,SELL,0.05,MARKET,23039.254931199997,0.15000000,29408.44986268,2022-08-09 14:33:41.964
32865.67986268,BTCUSDT,SELL,0.05,MARKET,23045.62,0.10000000,30560.73086268,2022-08-09 14:33:45.887
32865.52173033,BTCUSDT,SELL,0.05,MARKET,23045.617352999998,0.05000000,31713.01173033,2022-08-09 14:33:49.243
32865.96473033,BTCUSDT,SELL,0.05,MARKET,23059.06,0.00000000,32865.96473033,2022-08-09 14:33:51.997
